Out Betweenness,0.3851789372605895,0.2884557342001289,0.5658476331886916,0.5527010018773355,0.1627642212847162,0.167955575703043,0.8347920564271059,1.0,0.1200136063618996,0.3084653490015619
Eigenvector,0.3385967577290771,0.7324974830823626,0.3728423818442412,0.6392750996573383,0.0985011883247698,0.081467624424688,0.1772141880249152,0.1200136063618996,1.0,0.9307107028890544
Out Eigenvector,0.3066608901233667,0.6951076118974301,0.428278912262994,0.7421893863085263,0.0818744186932422,0.0743084175573721,0.3436173551786989,0.3084653490015619,0.9307107028890544,1.0
Indegree,1.0,0.6511320183347553,0.8448869763194534,0.5699030610854882,0.5802692573185128,0.4228169515331821,0.4737326224752144,0.3851789372605895,0.3385967577290771,0.3066608901233667
Weighted InDegree,0.6511320183347553,1.0,0.6546287976762911,0.8784498910660812,0.2676268255966703,0.2202188470518951,0.3753065117063636,0.2884557342001289,0.7324974830823626,0.6951076118974301
Outdegree,0.8448869763194534,0.6546287976762911,1.0,0.7474194053807403,0.4127633686519537,0.4250118539734943,0.637975885045511,0.5658476331886916,0.3728423818442412,0.428278912262994
Weighted OutDegree,0.5699030610854882,0.8784498910660812,0.7474194053807403,1.0,0.2051912913126156,0.1961246496532664,0.6090246564408544,0.5527010018773355,0.6392750996573383,0.7421893863085263
Closeness,0.5802692573185128,0.2676268255966703,0.4127633686519537,0.2051912913126156,1.0,0.3957613639078343,0.2065500409439083,0.1627642212847162,0.0985011883247698,0.0818744186932422
Out Closeness,0.4228169515331821,0.2202188470518951,0.4250118539734943,0.1961246496532664,0.3957613639078343,1.0,0.2056483673283433,0.167955575703043,0.081467624424688,0.0743084175573721
Betweenness,0.4737326224752144,0.3753065117063636,0.637975885045511,0.6090246564408544,0.2065500409439083,0.2056483673283433,1.0,0.8347920564271059,0.1772141880249152,0.3436173551786989
Out Betweenness,0.3851789372605895,0.2884557342001289,0.5658476331886916,0.5527010018773355,0.1627642212847162,0.167955575703043,0.8347920564271059,1.0,0.1200136063618996,0.3084653490015619
Eigenvector,0.3385967577290771,0.7324974830823626,0.3728423818442412,0.6392750996573383,0.0985011883247698,0.081467624424688,0.1772141880249152,0.1200136063618996,1.0,0.9307107028890544
Out Eigenvector,0.3066608901233667,0.6951076118974301,0.428278912262994,0.7421893863085263,0.0818744186932422,0.0743084175573721,0.3436173551786989,0.3084653490015619,0.9307107028890544,1.0
Indegree,1.0,0.6511320183347553,0.8448869763194534,0.5699030610854882,0.5802692573185128,0.4228169515331821,0.4737326224752144,0.3851789372605895,0.3385967577290771,0.3066608901233667
Weighted InDegree,0.6511320183347553,1.0,0.6546287976762911,0.8784498910660812,0.2676268255966703,0.2202188470518951,0.3753065117063636,0.2884557342001289,0.7324974830823626,0.6951076118974301
Outdegree,0.8448869763194534,0.6546287976762911,1.0,0.7474194053807403,0.4127633686519537,0.4250118539734943,0.637975885045511,0.5658476331886916,0.3728423818442412,0.428278912262994
Weighted OutDegree,0.5699030610854882,0.8784498910660812,0.7474194053807403,1.0,0.2051912913126156,0.1961246496532664,0.6090246564408544,0.5527010018773355,0.6392750996573383,0.7421893863085263
Closeness,0.5802692573185128,0.2676268255966703,0.4127633686519537,0.2051912913126156,1.0,0.3957613639078343,0.2065500409439083,0.1627642212847162,0.0985011883247698,0.0818744186932422
Out Closeness,0.4228169515331821,0.2202188470518951,0.4250118539734943,0.1961246496532664,0.3957613639078343,1.0,0.2056483673283433,0.167955575703043,0.081467624424688,0.0743084175573721
Betweenness,0.4737326224752144,0.3753065117063636,0.637975885045511,0.6090246564408544,0.2065500409439083,0.2056483673283433,1.0,0.8347920564271059,0.1772141880249152,0.3436173551786989
Out Betweenness,0.3851789372605895,0.2884557342001289,0.5658476331886916,0.5527010018773355,0.1627642212847162,0.167955575703043,0.8347920564271059,1.0,0.1200136063618996,0.3084653490015619
Eigenvector,0.3385967577290771,0.7324974830823626,0.3728423818442412,0.6392750996573383,0.0985011883247698,0.081467624424688,0.1772141880249152,0.1200136063618996,1.0,0.9307107028890544
Out Eigenvector,0.3066608901233667,0.6951076118974301,0.428278912262994,0.7421893863085263,0.0818744186932422,0.0743084175573721,0.3436173551786989,0.3084653490015619,0.9307107028890544,1.0
Indegree,1.0,0.6511320183347553,0.8448869763194534,0.5699030610854882,0.5802692573185128,0.4228169515331821,0.4737326224752144,0.3851789372605895,0.3385967577290771,0.3066608901233667
Weighted InDegree,0.6511320183347553,1.0,0.6546287976762911,0.8784498910660812,0.2676268255966703,0.2202188470518951,0.3753065117063636,0.2884557342001289,0.7324974830823626,0.6951076118974301
Outdegree,0.8448869763194534,0.6546287976762911,1.0,0.7474194053807403,0.4127633686519537,0.4250118539734943,0.637975885045511,0.5658476331886916,0.3728423818442412,0.428278912262994
Weighted OutDegree,0.5699030610854882,0.8784498910660812,0.7474194053807403,1.0,0.2051912913126156,0.1961246496532664,0.6090246564408544,0.5527010018773355,0.6392750996573383,0.7421893863085263
Closeness,0.5802692573185128,0.2676268255966703,0.4127633686519537,0.2051912913126156,1.0,0.3957613639078343,0.2065500409439083,0.1627642212847162,0.0985011883247698,0.0818744186932422
Out Closeness,0.4228169515331821,0.2202188470518951,0.4250118539734943,0.1961246496532664,0.3957613639078343,1.0,0.2056483673283433,0.167955575703043,0.081467624424688,0.0743084175573721
Betweenness,0.4737326224752144,0.3753065117063636,0.637975885045511,0.6090246564408544,0.2065500409439083,0.2056483673283433,1.0,0.8347920564271059,0.1772141880249152,0.3436173551786989
Out Betweenness,0.3851789372605895,0.2884557342001289,0.5658476331886916,0.5527010018773355,0.1627642212847162,0.167955575703043,0.8347920564271059,1.0,0.1200136063618996,0.3084653490015619
Eigenvector,0.3385967577290771,0.7324974830823626,0.3728423818442412,0.6392750996573383,0.0985011883247698,0.081467624424688,0.1772141880249152,0.1200136063618996,1.0,0.9307107028890544
Out Eigenvector,0.3066608901233667,0.6951076118974301,0.428278912262994,0.7421893863085263,0.0818744186932422,0.0743084175573721,0.3436173551786989,0.3084653490015619,0.9307107028890544,1.0
Indegree,1.0,0.6511320183347553,0.8448869763194534,0.5699030610854882,0.5802692573185128,0.4228169515331821,0.4737326224752144,0.3851789372605895,0.3385967577290771,0.3066608901233667
Weighted InDegree,0.6511320183347553,1.0,0.6546287976762911,0.8784498910660812,0.2676268255966703,0.2202188470518951,0.3753065117063636,0.2884557342001289,0.7324974830823626,0.6951076118974301
Outdegree,0.8448869763194534,0.6546287976762911,1.0,0.7474194053807403,0.4127633686519537,0.4250118539734943,0.637975885045511,0.5658476331886916,0.3728423818442412,0.428278912262994
Weighted OutDegree,0.5699030610854882,0.8784498910660812,0.7474194053807403,1.0,0.2051912913126156,0.1961246496532664,0.6090246564408544,0.5527010018773355,0.6392750996573383,0.7421893863085263
Closeness,0.5802692573185128,0.2676268255966703,0.4127633686519537,0.2051912913126156,1.0,0.3957613639078343,0.2065500409439083,0.1627642212847162,0.0985011883247698,0.0818744186932422
Out Closeness,0.4228169515331821,0.2202188470518951,0.4250118539734943,0.1961246496532664,0.3957613639078343,1.0,0.2056483673283433,0.167955575703043,0.081467624424688,0.0743084175573721
Betweenness,0.4737326224752144,0.3753065117063636,0.637975885045511,0.6090246564408544,0.2065500409439083,0.2056483673283433,1.0,0.8347920564271059,0.1772141880249152,0.3436173551786989
Out Betweenness,0.3851789372605895,0.2884557342001289,0.5658476331886916,0.5527010018773355,0.1627642212847162,0.167955575703043,0.8347920564271059,1.0,0.1200136063618996,0.3084653490015619
Eigenvector,0.3385967577290771,0.7324974830823626,0.3728423818442412,0.6392750996573383,0.0985011883247698,0.081467624424688,0.1772141880249152,0.1200136063618996,1.0,0.9307107028890544
Out Eigenvector,0.3066608901233667,0.6951076118974301,0.428278912262994,0.7421893863085263,0.0818744186932422,0.0743084175573721,0.3436173551786989,0.3084653490015619,0.9307107028890544,1.0
Indegree,1.0,0.6511320183347553,0.8448869763194534,0.5699030610854882,0.5802692573185128,0.4228169515331821,0.4737326224752144,0.3851789372605895,0.3385967577290771,0.3066608901233667
Weighted InDegree,0.6511320183347553,1.0,0.6546287976762911,0.8784498910660812,0.2676268255966703,0.2202188470518951,0.3753065117063636,0.2884557342001289,0.7324974830823626,0.6951076118974301
Outdegree,0.8448869763194534,0.6546287976762911,1.0,0.7474194053807403,0.4127633686519537,0.4250118539734943,0.637975885045511,0.5658476331886916,0.3728423818442412,0.428278912262994
Weighted OutDegree,0.5699030610854882,0.8784498910660812,0.7474194053807403,1.0,0.2051912913126156,0.1961246496532664,0.6090246564408544,0.5527010018773355,0.6392750996573383,0.7421893863085263
Closeness,0.5802692573185128,0.2676268255966703,0.4127633686519537,0.2051912913126156,1.0,0.3957613639078343,0.2065500409439083,0.1627642212847162,0.0985011883247698,0.0818744186932422
Out Closeness,0.4228169515331821,0.2202188470518951,0.4250118539734943,0.1961246496532664,0.3957613639078343,1.0,0.2056483673283433,0.167955575703043,0.081467624424688,0.0743084175573721
Betweenness,0.4737326224752144,0.3753065117063636,0.637975885045511,0.6090246564408544,0.2065500409439083,0.2056483673283433,1.0,0.8347920564271059,0.1772141880249152,0.3436173551786989
Out Betweenness,0.3851789372605895,0.2884557342001289,0.5658476331886916,0.5527010018773355,0.1627642212847162,0.167955575703043,0.8347920564271059,1.0,0.1200136063618996,0.3084653490015619
Eigenvector,0.3385967577290771,0.7324974830823626,0.3728423818442412,0.6392750996573383,0.0985011883247698,0.081467624424688,0.1772141880249152,0.1200136063618996,1.0,0.9307107028890544
Out Eigenvector,0.3066608901233667,0.6951076118974301,0.428278912262994,0.7421893863085263,0.0818744186932422,0.0743084175573721,0.3436173551786989,0.3084653490015619,0.9307107028890544,1.0
Indegree,1.0,0.6511320183347553,0.8448869763194534,0.5699030610854882,0.5802692573185128,0.4228169515331821,0.4737326224752144,0.3851789372605895,0.3385967577290771,0.3066608901233667
Weighted InDegree,0.6511320183347553,1.0,0.6546287976762911,0.8784498910660812,0.2676268255966703,0.2202188470518951,0.3753065117063636,0.2884557342001289,0.7324974830823626,0.6951076118974301
Outdegree,0.8448869763194534,0.6546287976762911,1.0,0.7474194053807403,0.4127633686519537,0.4250118539734943,0.637975885045511,0.5658476331886916,0.3728423818442412,0.428278912262994
Weighted OutDegree,0.5699030610854882,0.8784498910660812,0.7474194053807403,1.0,0.2051912913126156,0.1961246496532664,0.6090246564408544,0.5527010018773355,0.6392750996573383,0.7421893863085263
Closeness,0.5802692573185128,0.2676268255966703,0.4127633686519537,0.2051912913126156,1.0,0.3957613639078343,0.2065500409439083,0.1627642212847162,0.0985011883247698,0.0818744186932422
Out Closeness,0.4228169515331821,0.2202188470518951,0.4250118539734943,0.1961246496532664,0.3957613639078343,1.0,0.2056483673283433,0.167955575703043,0.081467624424688,0.0743084175573721
Betweenness,0.4737326224752144,0.3753065117063636,0.637975885045511,0.6090246564408544,0.2065500409439083,0.2056483673283433,1.0,0.8347920564271059,0.1772141880249152,0.3436173551786989
Out Betweenness,0.3851789372605895,0.2884557342001289,0.5658476331886916,0.5527010018773355,0.1627642212847162,0.167955575703043,0.8347920564271059,1.0,0.1200136063618996,0.3084653490015619
Eigenvector,0.3385967577290771,0.7324974830823626,0.3728423818442412,0.6392750996573383,0.0985011883247698,0.081467624424688,0.1772141880249152,0.1200136063618996,1.0,0.9307107028890544
Out Eigenvector,0.3066608901233667,0.6951076118974301,0.428278912262994,0.7421893863085263,0.0818744186932422,0.0743084175573721,0.3436173551786989,0.3084653490015619,0.9307107028890544,1.0
Indegree,1.0,0.6511320183347553,0.8448869763194534,0.5699030610854882,0.5802692573185128,0.4228169515331821,0.4737326224752144,0.3851789372605895,0.3385967577290771,0.3066608901233667
Weighted InDegree,0.6511320183347553,1.0,0.6546287976762911,0.8784498910660812,0.2676268255966703,0.2202188470518951,0.3753065117063636,0.2884557342001289,0.7324974830823626,0.6951076118974301
Outdegree,0.8448869763194534,0.6546287976762911,1.0,0.7474194053807403,0.4127633686519537,0.4250118539734943,0.637975885045511,0.5658476331886916,0.3728423818442412,0.428278912262994
Weighted OutDegree,0.5699030610854882,0.8784498910660812,0.7474194053807403,1.0,0.2051912913126156,0.1961246496532664,0.6090246564408544,0.5527010018773355,0.6392750996573383,0.7421893863085263
Closeness,0.5802692573185128,0.2676268255966703,0.4127633686519537,0.2051912913126156,1.0,0.3957613639078343,0.2065500409439083,0.1627642212847162,0.0985011883247698,0.0818744186932422
Out Closeness,0.4228169515331821,0.2202188470518951,0.4250118539734943,0.1961246496532664,0.3957613639078343,1.0,0.2056483673283433,0.167955575703043,0.081467624424688,0.0743084175573721
Betweenness,0.4737326224752144,0.3753065117063636,0.637975885045511,0.6090246564408544,0.2065500409439083,0.2056483673283433,1.0,0.8347920564271059,0.1772141880249152,0.3436173551786989
Out Betweenness,0.3851789372605895,0.2884557342001289,0.5658476331886916,0.5527010018773355,0.1627642212847162,0.167955575703043,0.8347920564271059,1.0,0.1200136063618996,0.3084653490015619
Eigenvector,0.3385967577290771,0.7324974830823626,0.3728423818442412,0.6392750996573383,0.0985011883247698,0.081467624424688,0.1772141880249152,0.1200136063618996,1.0,0.9307107028890544
Out Eigenvector,0.3066608901233667,0.6951076118974301,0.428278912262994,0.7421893863085263,0.0818744186932422,0.0743084175573721,0.3436173551786989,0.3084653490015619,0.9307107028890544,1.0
Indegree,1.0,0.6511320183347553,0.8448869763194534,0.5699030610854882,0.5802692573185128,0.4228169515331821,0.4737326224752144,0.3851789372605895,0.3385967577290771,0.3066608901233667
Weighted InDegree,0.6511320183347553,1.0,0.6546287976762911,0.8784498910660812,0.2676268255966703,0.2202188470518951,0.3753065117063636,0.2884557342001289,0.7324974830823626,0.6951076118974301
Outdegree,0.8448869763194534,0.6546287976762911,1.0,0.7474194053807403,0.4127633686519537,0.4250118539734943,0.637975885045511,0.5658476331886916,0.3728423818442412,0.428278912262994
Weighted OutDegree,0.5699030610854882,0.8784498910660812,0.7474194053807403,1.0,0.2051912913126156,0.1961246496532664,0.6090246564408544,0.5527010018773355,0.6392750996573383,0.7421893863085263
Closeness,0.5802692573185128,0.2676268255966703,0.4127633686519537,0.2051912913126156,1.0,0.3957613639078343,0.2065500409439083,0.1627642212847162,0.0985011883247698,0.0818744186932422
Out Closeness,0.4228169515331821,0.2202188470518951,0.4250118539734943,0.1961246496532664,0.3957613639078343,1.0,0.2056483673283433,0.167955575703043,0.081467624424688,0.0743084175573721
Betweenness,0.4737326224752144,0.3753065117063636,0.637975885045511,0.6090246564408544,0.2065500409439083,0.2056483673283433,1.0,0.8347920564271059,0.1772141880249152,0.3436173551786989
Out Betweenness,0.3851789372605895,0.2884557342001289,0.5658476331886916,0.5527010018773355,0.1627642212847162,0.167955575703043,0.8347920564271059,1.0,0.1200136063618996,0.3084653490015619
Eigenvector,0.3385967577290771,0.7324974830823626,0.3728423818442412,0.6392750996573383,0.0985011883247698,0.081467624424688,0.1772141880249152,0.1200136063618996,1.0,0.9307107028890544
Out Eigenvector,0.3066608901233667,0.6951076118974301,0.428278912262994,0.7421893863085263,0.0818744186932422,0.0743084175573721,0.3436173551786989,0.3084653490015619,0.9307107028890544,1.0
Indegree,1.0,0.6511320183347553,0.8448869763194534,0.5699030610854882,0.5802692573185128,0.4228169515331821,0.4737326224752144,0.3851789372605895,0.3385967577290771,0.3066608901233667
Weighted InDegree,0.6511320183347553,1.0,0.6546287976762911,0.8784498910660812,0.2676268255966703,0.2202188470518951,0.3753065117063636,0.2884557342001289,0.7324974830823626,0.6951076118974301
Outdegree,0.8448869763194534,0.6546287976762911,1.0,0.7474194053807403,0.4127633686519537,0.4250118539734943,0.637975885045511,0.5658476331886916,0.3728423818442412,0.428278912262994
Weighted OutDegree,0.5699030610854882,0.8784498910660812,0.7474194053807403,1.0,0.2051912913126156,0.1961246496532664,0.6090246564408544,0.5527010018773355,0.6392750996573383,0.7421893863085263
